,duid,name,title,pub_titles,courses,flag,department
42,1113868,"Namazi, Rasoul",Assistant Professor of Political Theory at Duke Kunshan University,"['Alfarabi as Leo Strauss’s Teacher of Platonic Esoteric Writing. Leo Strauss’s Rediscovery of Esotericism and its Islamic Origin', 'Alfarabi as Leo Strauss’s Teacher of Platonic Esoteric Writing. Leo Strauss’s Rediscovery of Esotericism and its Islamic Origin', 'Machiavelli’s Critique of Classical Philosophy and His Case for The Political Life', '“Religion and the Commonweal in the Tradition of Political Philosophy”: An Unpublished Lecture by Leo Strauss', 'Politics, religion, and love: How leo strauss read the arabian nights', 'Ayatollah Khomeini: From Islamic Government to Sovereign State', 'John Locke, la médecine pratique et la politique économique', 'Leo strauss on thomas hobbes and plato: Two previously unpublished lectures', 'The question of esoteric writing in Machiavelli’s works', ""Leo Strauss on Machiavelli's the prince &amp; the discourses: A recently discovered lecture"", ""The Qur'an, reason, &amp; revelation: Islamic revelation &amp; its relationship with reason &amp; philosophy"", 'Leo Strauss on Modern Political Science:Two Previously Unpublished Manuscripts', 'Hegel in Iran. Appropriations of Hegelian thought in Iranian debates on modernity, Islam, and nationalism']","['K_ETHLDR  201: Ethics, Citizenship and the Examined Life', 'K_POLSCI  312: Islamic Political Thought', 'K_SOSC  101: Foundational Questions in Social Science']",True,Political Theory
43,0878184,"Rathnam, Lincoln",Assistant Professor of Political Science at Duke Kunshan University,[],"['K_PHIL  102: Introduction to Classical Chinese Philosophy', 'K_POLSCI  204: The U.S. Constitution and its Critics', 'K_SOSC  101: Foundational Questions in Social Science']",True,Political Science
44,1167457,"Richer, Renee Ann",Associate Professor of Biology at Duke Kunshan University,[],"['K_BIOL  110: Integrated Science - Biology', 'K_BIOL  312: Ecophysiology', 'K_BIOL  319: Global Change Biology']",True,Biology
45,1166495,"Kotsifaki, Domna",Assistant Professor of Physics at Duke Kunshan University,[],[],True,Physics
46,1047415,"Wu, Keping",Associate Professor of Anthropology at Duke Kunshan University,[],"['EAS  706K: The Ethnography of China', 'K_CAPST  495: Signature Work Capstone I', 'K_CAPST  496: Signature Work Capstone II', 'K_CULANT  206: The Ethnography of China: New Directions', 'K_CULMVE  202: Culture and Social Movements', 'K_INDSTU  391: Independent Study']",True,Anthropology
47,0973202,"Davies, Laura Jane",Lecturer of English Language at Duke Kunshan University,[],[],True,English Language
48,1057340,"Sun, Peng",Assistant Professor of Data Science at Duke Kunshan University,"['A Novel Reinforcement Learning-Based Cooperative Traffic Signal System Through Max-Pressure Control', 'FECO: An Efficient Deep Reinforcement Learning-Based Fuel-Economic Traffic Signal Control Scheme', 'A Novel Two-Mode QoS-Aware Mobile Charger Scheduling Method for Achieving Sustainable Wireless Sensor Networks', 'Design of Algorithms and Protocols for Underwater Acoustic Wireless Sensor Networks', 'A Novel VANET-Assisted Traffic Control for Supporting Vehicular Cloud Computing', 'A novel joint optimization method based on mobile data collection for wireless rechargeable sensor networks', 'AI\n            ‐assisted data dissemination methods for supporting intelligent transportation systems\n            †', 'Artificial intelligence-based vehicular traffic flow prediction methods for supporting intelligent transportation systems', 'Challenges and Potential Solutions for Designing A Practical Pedestrian Detection Framework for Supporting Autonomous Driving', 'Empirical Study and Analysis of the Impact of Traffic Flow Control at Road Intersections on Vehicle Energy Consumption', 'DACON: A Novel Traffic Prediction and Data-Highway-Assisted Content Delivery Protocol for Intelligent Vehicular Networks', 'SSGRU: A novel hybrid stacked GRU-based traffic volume prediction approach in a road network', 'A Delay-Based Deep Learning Approach for Urban Traffic Volume Prediction', 'A Novel Joint Data Gathering and Wireless Charging Scheme for Sustainable Wireless Sensor Networks', 'Machine Learning-Based Models for Real-time Traffic Flow Prediction in Vehicular Networks', 'Efficient Green Protocols for Sustainable Wireless Sensor Networks', 'An Energy-Efficient Proactive Handover Scheme for Vehicular Networks Based on Passive RSU Detection', 'Unmanned aerial vehicle-assisted energy-efficient data collection scheme for sustainable wireless sensor networks', 'A Novel Data Collector Path Optimization Method for Lifetime Prolonging in Wireless Sensor Networks', 'A Novel Cloudlet-Dwell-Time Estimation Method for Assisting Vehicular Edge Computing Applications', 'Challenges of Designing Computer Vision-Based Pedestrian Detector for Supporting Autonomous Driving', 'A Queueing Model-Assisted Traffic Conditions Estimation Scheme for Supporting Vehicular Edge Computing', 'A Hybrid Stacked Traffic Volume Prediction Approach for a Sparse Road Network', 'A Novel Travel-Delay Aware Short-Term Vehicular Traffic Flow Prediction Scheme for VANET', 'TVDR: A Novel Traffic Volume Aware Data Routing Protocol for Vehicular Networks', 'Performance modeling and analysis of a UAV path planning and target detection in a UAV-based wireless sensor network', 'A Fast Vehicular Traffic Flow Prediction Scheme Based on Fourier and Wavelet Analysis', 'Connectivity and coverage based protocols for wireless sensor networks', 'A Novel Hierarchical Two-Tier Node Deployment Strategy for Sustainable Wireless Sensor Networks', 'Modeling and analysis of coverage degree and target detection for autonomous underwater vehicle-based system', 'A Service Slicing Strategy with QoS for LTE-based Cellular Networks', 'An Energy-Efficient Node Deployment Strategy for Energy Harvesting-aided Wireless Sensor Networks', 'An Energy-efficient UAV-based Data Aggregation Protocol in Wireless Sensor Networks', 'A Novel Proactive Handover Scheme for Achieving Energy-Efficient Vehicular Networks', 'A Novel Passive Road Side Unit Detection Scheme in Vehicular Networks', 'Theoretical Analysis of the Area Coverage in a UAV-based Wireless Sensor Network', 'Theoretical analysis of the target detection rules for the UAV-based wireless sensor networks', 'Analysis of Underwater Target Detection Probability by Using Autonomous Underwater Vehicles', 'Integrated Connectivity and Coverage Techniques for Wireless Sensor Networks', 'Random node failures and wireless networks connectivity: A novel recovery scheme', 'Random Node Failures and Wireless Networks Connectivity: Theoretical Analysis', 'A QoS aware joint design for wireless mesh networks', 'A novel cloud-based traffic aware data routing protocol for smart connected vehicles']",[],True,Data Science
49,0962852,"Santoso, Philip",Assistant Professor of Political Science at Duke Kunshan University,"['Knowing your sources: Partisan media and voters’ perceptions of the economy', 'Survey Experiments with Google Consumer Surveys: Promise and Pitfalls for Academic Research in Social Science', 'Partisan bias in economic perceptions', 'A BIT of help? The divergent effect of bilateral investment treaties on women’s rights']","['K_POLSCI  201: Political Institutions and Processes', 'K_SOSC  101: Foundational Questions in Social Science', 'K_STATS  101: Introduction to Applied Statistical Methods', 'K_STATS  305: Study Design: Design of Surveys and Causal Studies']",True,Political Science
50,1038821,"Chang, Charles",AssistantProfessorof Environment at Duke Kunshan University,[],[],False,Environment
51,1125472,"Shelmerdine, Lee",Senior Lecturer of English Language at Duke Kunshan University,[],[],True,English Language
52,1116257,"Cao, Kent",Assistant Professor of Art and Archaeology at Duke Kunshan University,[],[],True,Art and Archaeology
53,1162141,"Wang, Mengling",Visiting Lecturer of Chinese Language at Duke Kunshan University,[],[],True,Chinese Language
54,1122817,"Huang, Ming-Chun",Assoc. Professor of Data and Computation at Duke Kunshan University,[],[],True,Data and Computation
55,0805912,"Woerner, Austin",Lecturer in English Language at Duke Kunshan University,"['The Invisible Valley a novel', 'Chutzpah! New Voices from China']",[],True,English Language
56,1113864,"Tian, Feng",Professor of Data Science at Duke Kunshan University,[],[],True,Data Science
